1984	0.0
1985	0.0
1986	0.0
1987	0.0
1988	0.0
1989	0.0
1990	0.0
1991	0.0
1992	0.0
1993	0.0
1994	0.0
1995	0.0
1996	0.0
1997	0
1998	0.0
1999	0
2000	0.0
2001	0.0
2002	0.0
2003	0.0
2004	0.0
2005	0.0
2006	146.722240124
2007	0.0
2008	7.94086747373
2009	3.37592572879
2010	5.99780111034
2011	0.0
2012	0
2013	0.0139863547758
2014	0
2015	0.0
2016	0.52619047619
2017	0.0
2018	0.0
2019	0.0
2020	281.25424699
2021	0.0
2022	0.0
2023	0.0
2024	0.0
2025	0
2026	0.0
2027	0.0
2028	0.0
2029	0.0139863547758
2030	0.0
2031	0.0
2032	0.0
2033	0.0
2034	0.0
2035	0.0
2036	0.0
2037	0.0
2038	0.036769327467
2039	95.7541776342
2040	0.0
2041	0.0
2042	0.0
2043	0.45400192114
2044	0.0
2045	0.0
2046	0.0
2047	0.947745808028
2048	0.0
2049	0.0
2050	0.0
2051	0.218721782039
2052	0.0
2053	0.0
2054	0.0
2055	0.0
2056	0.0
2057	0.0
2058	0.0
2059	0.0
2060	0.0
2061	0.0
2062	0.0
2063	0.0
2064	0.0
2065	0.0
2066	0.0
2067	0.0
2068	0.0
2069	0.0
2070	234.438490283
2071	0
2072	0.0974074944663
2073	0.0
2074	0.0
2075	0.0
2076	0.0
2077	0.0
2078	0.0
2079	0.0
2080	0.0
2081	0.0
2082	0.0
2083	0
2084	0.0
2085	0.0
2086	0.0
2087	0.0
2088	0.0
2089	0.0
2090	0.0
2091	0.0
2092	0.0
2093	0.0
2094	0.333333333333
2095	0.0
2096	0.333333333333
2097	0.0
2098	0.0
2099	0.0
2100	0.0
2101	0.0
2102	0.0
2103	0.0
2104	0
2105	3.07396794935
2106	0.0
2107	0.0
2108	289.468253846
2109	0.0
2110	2.18211058118
2111	0.0
2112	3.85422304678
2113	0.0
2114	0.0
2115	0.0
2116	0.0
2117	0.0
2118	0.0
2119	0.0
2120	0.0
2121	0.0
2122	0.0
2123	0.0
2124	0.0
2125	0.0
2126	0.0
2127	0.0
2128	0.0
2129	0.0
2130	0.0
2131	0.0
2132	0
2133	0.0
2134	0.0
2135	0.0
2136	0.0
2137	0.0
2138	0
2139	0.0
2140	0
2141	0
2142	0.0
2143	0
2144	196.470534249
2145	0.0
2146	0.0
2147	0.0
2148	0.0
2149	0.0
2150	0.0
2151	0.0
2152	0.0
2153	109.698216151
2154	1.91000698416
2155	0.0
2156	263.0
2157	0
2158	0.0
2159	1.0
2160	2.6669356381
2161	0.701373098384
2162	0
2163	0.0
2164	0
2165	0.0
2166	0.0
2167	3.70801622051
2168	0.0
2169	0.0
2170	0.0
2171	0.0
2172	0.0916055688942
2173	0.0
2174	0.0159385318771
2175	0.0
2176	1.23368948233
2177	1.82612466091
2178	0.0
2179	0.0
2180	0.0
2181	0.0
2182	0.0
2183	0.0
2184	0.0
2185	0.256092663743
2186	0.0
2187	0.0
2188	0.0
2189	0
2190	0.0
2191	0.00729927007299
2192	0.0
2193	0.0
2194	0.0
2195	0.0
2196	0.0
2197	0.0
2198	0.0
2199	0.0
2200	1.91159729614
2201	0.0
2202	0.0
2203	0.0
2204	0.15676443211
2205	0.0
2206	0.0
2207	0.0
2208	0.0
2209	0.189521658523
2210	0.0
2211	0.0
2212	0.0
2213	0.0
2214	0.0
2215	0.0
2216	0.0
2217	0.0
2218	0.380667078538
2219	0.0
2220	0.241784454431
2221	0.0
2222	0.0
2223	0.0
2224	0.0
2225	0.0
2226	0.0
2227	1.20068204079
2228	0.0
2229	2.14683002064
2230	0.0
2231	0.0
2232	0.0
2233	0.0
2234	12.805751269
2235	0.0
2236	0.0
2237	0.0
2238	0.0
2239	0.0
2240	0.227661227661
2241	10.0254763678
2242	0
2243	0.0
2244	0.0
2245	0.0
2246	0.0
2247	0.0
2248	0
2249	3.43139837108
2250	617.526566804
2251	0.0
2252	0.0
2253	0
2254	0.0526315789474
2255	0
2256	0.0
2257	0.0
2258	0.0
2259	0.0
2260	0.0
2261	0.0
2262	0.0
2263	0.0
2264	0.0
2265	0.0
2266	0.0
2267	0.0
2268	156.908802803
2269	0.0
2270	0.0
2271	0.0
2272	0.0
2273	0.0
2274	0.0
2275	0.0
2276	0.0
2277	1.18749786191
2278	0.0
2279	0.0
2280	0.0
2281	13.2257845681
2282	0.0
2283	0.0
2284	0.0
2285	106.104421204
2286	5.30076347925
2287	0.0
2288	0.0
2289	263.0
2290	0.0
2291	0.0
2292	0.0
2293	0.0
2294	0.0
2295	1.57239702729
2296	0.0
2297	0.0
2298	13.6135418968
2299	0.0
2300	0.0
2301	0.0
2302	0.0
2303	1.56273099592
2304	0.0
2305	0.0
2306	0.0
2307	0.0
2308	0.343695236678
2309	0.0
2310	0.0
2311	0.0
2312	0.0
2313	0.0
2314	0.0
2315	2.9970055646
2316	0.0
2317	156.934791743
2318	0.0159385318771
2319	0.0
2320	0.0
2321	1.0434891903
2322	1.11519930263
2323	0.0
2324	0.0
2325	0.0
2326	0.0
2327	0.0
2328	3.03045532841
2329	0.0
2330	0.0
2331	0.0
2332	0.0
2333	0.0
2334	41.5402796372
2335	263.0
2336	2.10672483219
2337	0.0
2338	234.539560865
2339	0.0
2340	148.662504704
2341	0.0
2342	0.0
2343	6.79790842954
2344	26.2191331276
2345	261.997394576
2346	0.0
2347	0.0
2348	0.0
2349	1.36091177736
2350	0.0159385318771
2351	0.0
2352	0.0
2353	0.0
2354	0.0
2355	2.69053589549
2356	0
2357	0.0
2358	0.0
2359	0.0
2360	0.0159385318771
2361	0.0
2362	268.65164231
2363	0.0
2364	0.0
2365	0.0
2366	0.0
2367	0.0
2368	0.0
2369	0.0329510870556
2370	5.42350644264
2371	0
2372	0.0
2373	1.20292249875
2374	0.0
2375	83.9013828663
2376	0.0
2377	0.0
2378	0.0
2379	1.27247508514
2380	0.0373871202214
2381	2.81563120823
2382	0.0
2383	0.0
2384	0.0
2385	0.0
2386	0
2387	0.0
2388	0.0
2389	0.0
2390	3.36633655775
2391	0.0
2392	0.0
2393	0.0
2394	0.0
2395	1.0310194554
2396	0.0
2397	0.0
2398	0.0
2399	0.0159385318771
2400	0.0
2401	0.0526315789474
2402	0.0
2403	0.0862937577378
2404	31.8070379826
2405	0.0
2406	0.0
2407	0.0678974030821
2408	0.0
2409	0.0
2410	0.0
2411	0.0
2412	0.0
2413	0.783704123592
2414	0.0
2415	0.0
2416	0.893078292328
2417	0.0159385318771
2418	65.2831391129
2419	0.0
2420	1.77385798804
2421	0.0
2422	0.292583312601
2423	5.03299860468
2424	0.0
2425	0.0
2426	0.0159385318771
2427	0.0
2428	0.0
2429	0.68882566305
2430	40.2486181462
2431	0.0
2432	0.0
2433	0
2434	0
2435	0.0
2436	0.0
2437	0.0
2438	0.0
2439	0.0
2440	0.0
2441	0.0
2442	0.0
2443	0.0
2444	0.768911063597
2445	0.0
2446	0.0
2447	0.0
2448	0.0
2449	0.0
2450	0.0
2451	0.0
2452	0.0
2453	0.0
2454	0.0
2455	0.0
2456	0.0770661744672
2457	0.0
2458	0.0
2459	0.0
2460	263.031800406
2461	0.0
2462	0.0
2463	0.0
2464	0.0
2465	0
2466	0.0
2467	0.0
2468	0.327566289861
2469	0.475542485313
2470	0.0
2471	0.0624288485177
2472	0.0
2473	0.0
2474	4.24216073533
2475	0.0
2476	0
2477	3.00152757487
2478	0.0
2479	0.123648304273
2480	0.0
2481	0
2482	0.0
2483	0.0
2484	0.0
2485	0
2486	0.0
2487	0.0
2488	0.0
2489	263.0
2490	0.0
2491	0.0
2492	50.2152290008
2493	0.0
2494	0.0522627959075
2495	0.0
2496	0.0
2497	0.0
2498	0.0
2499	0.0
2500	0.0
2501	0.0
2502	0.0
2503	0.0
2504	0.0
2505	0.0
2506	0.0
2507	0.0
2508	0.0
2509	0.0
2510	0.0
2511	0.0
2512	0.0
2513	0.0
2514	0.0
2515	11.1667247745
2516	0
2517	0.0
2518	0.0
2519	0.0952380952381
2520	0.0
2521	0.0
2522	12.0748620454
2523	0.0
2524	0.0
2525	0.0
2526	0.0
2527	0.0
2528	0
2529	0.0
2530	0.0
2531	273.599813085
2532	0.0
2533	0.0
2534	0.0
2535	0.0
2536	0.0
2537	0.0
2538	0.0
2539	2.59141163866
2540	0.0
2541	0.0
2542	0.0
2543	0.0
2544	0.0
2545	0.0
2546	0.0
2547	0.0
2548	0.0
2549	0.0
2550	54.049365981
2551	0
2552	0.0
2553	0.0
2554	0
2555	0.333333333333
2556	0.0
2557	0.0
2558	0.0
2559	0.0
2560	0.34904878248
2561	0.0
2562	0.0
2563	0.0
2564	1.41931471394
2565	0.0
2566	0.48890674213
2567	0.405285728997
2568	0.0
2569	0.0
2570	0.0
2571	0.0
2572	0.0
2573	0.0
2574	0.0
2575	2.57638208904
2576	0.0
2577	0.0
2578	0.0
2579	0.0
2580	0.0
2581	3.05982702066
2582	0.0
2583	0.0
2584	0.461712980589
2585	0.0
2586	0.0
2587	0.339974905926
2588	0.0
2589	0.0
2590	0.0
2591	0.0
2592	5.05278284181
2593	0.0
2594	0.0
2595	0.0624288485177
2596	0.0
2597	0.0
2598	0.0
2599	0.0
2600	0.0
2601	0.0
2602	0.0992397492874
2603	0.0
2604	0.0
2605	0.0
2606	0.0
2607	0.0
2608	0.0
2609	0.0
2610	44.8288514459
2611	0.0624288485177
2612	0.0624288485177
2613	0.0
2614	0.0
2615	0.0
2616	0.0
2617	0.0
2618	0.0
2619	0.0
2620	0.0
2621	0.0
2622	0.0624288485177
2623	0.0
2624	0.0
2625	0.0
2626	0.0769230769231
2627	0.068445484812
2628	0.0
2629	0.0
2630	0.0
2631	0.0
2632	0.0
2633	1.28200117807
2634	2.81604592883
2635	21.1223879335
2636	0.268125008373
2637	0.0
2638	0.0
2639	0.0
2640	26.756125103
2641	0.0
2642	0.287593981566
2643	0.0
2644	0.0
2645	0.0
2646	0.0
2647	0.0
2648	0.0
2649	0.0624288485177
2650	0.854967547926
2651	0.0
2652	0.0
2653	2.09313618439
2654	0.0
2655	0.0
2656	0.0
2657	0.0
2658	0.0
2659	0.0
2660	0.0
2661	0.0
2662	1.01997599144
2663	0.720563223619
2664	0.0
2665	0.0
2666	0.0
2667	85.359098093
2668	0.0
2669	0.0
2670	0.0
2671	0.0
2672	0.0
2673	0.0
2674	0.0
2675	0.0
2676	0.29410887885
2677	0.0
2678	0.0
2679	0.0
2680	0.0
2681	0.793556145798
2682	0.0
2683	0.0
2684	0.0624288485177
2685	0.0
2686	0.0
2687	0.0
2688	0.0
2689	0.0
2690	0.0
2691	0.958653620727
2692	0.0
2693	0.0
2694	0.0
2695	0.114691644425
2696	0.0
2697	0.168897043173
2698	0.0624288485177
2699	0.0128205128205
2700	0.0
2701	0.0
2702	0.273361220151
2703	0.0
2704	0.0
2705	168.538567437
2706	0.0
2707	0.0
2708	0.0624288485177
2709	0.14358974359
2710	21.8939084722
2711	0.0
2712	0.287593981566
2713	0.0
2714	0.0
2715	0.0
2716	0.0
2717	0.886550514164
2718	0.0
2719	0.0
2720	0.0
2721	0.0
2722	0.0
2723	0.0
2724	0.0
2725	0.01610562797
2726	0.0
2727	137.756476638
2728	0.0
2729	0.0
2730	0.0
2731	0.0
2732	0.287593981566
2733	0.0
2734	0.0
2735	0.0
2736	0.231640384731
2737	0.0
2738	8.10107978464
2739	0.0
2740	0.0
2741	0.239673703489
2742	0.0
2743	0.0
2744	2.04551713677
2745	0.0
2746	0.0
2747	0.0
2748	0.0
2749	0.0
2750	0.0
2751	0.0
2752	0.0
2753	0.0
2754	0.0
2755	0.0
2756	0.0
2757	0.0
2758	0.0
2759	0.0
2760	0.0
2761	0.0
2762	0.0
2763	0.0
2764	1.31589832576
2765	0.0
2766	0.0
2767	0.0
2768	0.0
2769	0.0
2770	9.85333409328
2771	0.0
2772	0.0
2773	0.0
2774	0.0903407126363
2775	0.893293324949
2776	0.0
2777	0.0
2778	0.0
2779	0.0
2780	0.0
2781	69.579544385
2782	0.0
2783	0.0
2784	0.0624288485177
2785	0.0
2786	0.0
2787	0.767010901459
2788	263.0
2789	0.0
2790	0.00826446280992
2791	1.73149039593
2792	0.77141070658
2793	0.0
2794	0.0
2795	0.0
2796	0.0
2797	0.0
2798	0.0
2799	0.0
2800	0.0
2801	0.0
2802	0.0
2803	0.0
2804	0.0
2805	0.0
2806	0.0
2807	0.0
2808	0.0
2809	0.0
2810	0.0
2811	0.0
2812	0.0
2813	0.0
2814	1.04619444136
2815	0.301995610592
2816	0.0
2817	0.0
2818	0.0
2819	0.0
2820	0.0
2821	0.0
2822	0.0
2823	0.0
2824	0.0
2825	0.0
2826	0.0
2827	2.64996481201
2828	0.186307008533
2829	0.0
2830	94.4614325628
2831	0.0
2832	0.0
2833	0.0
2834	0.0
2835	0.369893013674
2836	0.0
2837	0.0
2838	0.0624288485177
2839	0.0
2840	0.0
2841	20.2981587246
2842	0.0
2843	0.0
2844	0.0
2845	0.0
2846	0.0
2847	0.0
2848	0.0
2849	0.0
2850	0.0624288485177
2851	0.0
2852	371.821439173
2853	0.0
2854	0.0
2855	0.0
2856	2.07541389679
2857	0.0
2858	3.42062709043
2859	0.00729927007299
2860	0.0
2861	0.0
2862	10.4362314823
2863	0.0
2864	0.0624288485177
2865	0.0
2866	0.0
2867	3.43139837108
2868	0.0
2869	0.0
2870	0.0
2871	0.0298996071584
2872	0.0
2873	0.775582790932
2874	0.0
2875	0.0
2876	0.0
2877	0.0
2878	0.0
2879	0.0
2880	0.0
2881	262.372704707
2882	0.0
2883	0.0
2884	0.0
2885	0.0
2886	0.0
2887	0.0
2888	0.0
2889	0.0
2890	1.73149039593
2891	0.0
2892	0.0
2893	321.906040151
2894	0.0
2895	2.34304165664
2896	0.0
2897	0.0765467334479
2898	0.0
2899	0.0
2900	0.859963933241
2901	0.0
2902	0.0
2903	0.0
2904	0.0
2905	0.0624288485177
2906	0.0
2907	0.561430907442
2908	0.0
2909	0.0
2910	0.0
2911	0.0
2912	0.0
2913	0.0
2914	0.0
2915	0.0
2916	0.0
2917	0.0
2918	0.0
2919	0.0
2920	0.0
2921	0.0
2922	0.287593981566
2923	0.0
2924	0.0
2925	0.114691644425
2926	0.229302196524
2927	0.362695419037
2928	0.0
2929	0.0
2930	0.0
2931	0.0
2932	0.0
2933	0.0
2934	0.0
2935	0.0
2936	0.0
2937	0.0
2938	0.0
2939	0.0
2940	0.0
2941	0.609395007203
2942	3.34820998366
2943	0.0
2944	0.0
2945	0.369893013674
2946	0.0624288485177
2947	0.0
2948	0.0
2949	0.0
2950	0.0
2951	0.0
2952	0.0
2953	0.0
2954	0.0
2955	0.0
2956	0.0
2957	0.0
2958	0.0
2959	0.0
2960	0.0
2961	0.0
2962	0.0
2963	0.0
2964	0.0
2965	0.0
2966	0.0
2967	0.0
2968	0.0
2969	0.0
2970	0.0
2971	0.919155608183
2972	1.04363697262
2973	0.0
2974	1.74904734826
2975	263.152046674
2976	0.0
2977	0.0
2978	0.0
2979	0.0
2980	0.0
2981	0.0
2982	0.0
2983	0.0
2984	0.0
2985	0.0
2986	0.0
2987	0.0
2988	0.0624288485177
2989	0.0
2990	0.0905567094461
2991	0.0
2992	0.0
2993	0.0
2994	0.22658731125
2995	0.0
2996	0.312222515535
2997	0.0
2998	0.0
2999	0.0
3000	0.0
3001	0.0783018643907
3002	0.0
3003	0.0
3004	0.0
3005	0.0
3006	0.0
3007	0.0
3008	0.0
3009	1.78062506758
3010	0.0
3011	0.0
3012	0.0
3013	0.0
3014	0.0
3015	0.0
3016	0.068445484812
3017	0.0
3018	0.0
3019	0.0624288485177
3020	0.0
3021	0.0
3022	0.0
3023	0.0
3024	0.0
3025	0.0
3026	0.0
3027	19.5940408159
3028	0.0
3029	23.5370161388
3030	0.0
3031	0.0624288485177
3032	0.0
3033	0.0
3034	0.04
3035	0.0
3036	142.424975748
3037	9.60396678007
3038	0.0
3039	0.0
3040	0.0
3041	0.0
3042	0.0
3043	0.0
3044	0.0
3045	0.0
3046	263.0
3047	2.38789489382
3048	0.0
3049	0.0
3050	0.0
3051	0.0
3052	0.0
3053	0.0624288485177
3054	0.0
3055	0.0
3056	0.0
3057	0.0
3058	0.0
3059	0.0
3060	0.0
3061	0.0624288485177
3062	57.0772316235
3063	0.121343256647
3064	0.0
3065	263.287593982
3066	6.99078651461
3067	0.311732810387
3068	0.0
3069	0.0
3070	0.0
3071	159.700982037
3072	0.0
3073	263.0
3074	0.0
3075	27.9803156591
3076	0.287593981566
3077	0.0
3078	0.0
3079	0.0
3080	0.0
3081	0.0
3082	17.3749471732
3083	0.155866405194
3084	240.835275208
3085	0.0
3086	0.0
3087	0.0
3088	0.0
3089	0.0
3090	14.4078294928
3091	0.0604411054779
3092	263.0
3093	0.0
3094	0.0
3095	0.304213302948
3096	0.0
3097	0.0
3098	0.0
3099	0.0
3100	0.0
3101	0.0
3102	0.0
3103	0.405285728997
3104	0.0
3105	0.0
3106	0.0
3107	0.0
3108	0.0
3109	0.0
3110	0.0
3111	0.0
3112	0.0
3113	0.0
3114	0.759248455587
3115	0.479295486933
3116	0.0
3117	0.0
3118	0.0
3119	21.5610401168
3120	0.0
3121	0.0
3122	0.0
3123	6.39568291732
3124	0.0
3125	0.0
3126	24.6414775009
3127	0.0
3128	0.0
3129	0.0845511127821
3130	0.0
3131	0.0
3132	0.0
3133	120.575024252
3134	0.0
3135	0.0
3136	0.0
3137	0.0
3138	0.0
3139	0.140974765975
3140	0.0
3141	0.0
3142	0.0
3143	0.0
3144	0.0
3145	0.274577691046
3146	0.0
3147	0.0
3148	0.0
3149	0.0
3150	0.0
3151	0.0
3152	0.0
3153	0.0
3154	263.0
3155	0.014598540146
3156	0.0
3157	0.0
3158	0.0
3159	0.0
3160	0.0
3161	263.0
3162	0.0
3163	0.0
3164	0.0
3165	0.0
3166	0.0
3167	0.0
3168	0.0
3169	0.0
3170	0.0
3171	0.0624288485177
3172	0.0
3173	0.0
3174	0.0
3175	0.0
3176	0.0
3177	0.0
3178	0.0
3179	56.2530979567
3180	0.0
3181	0.0
3182	0.0
3183	0
3184	0.0
3185	0.0
3186	0.0
3187	0.0
3188	0.0
3189	0.0
3190	0.0
3191	0.0
3192	0.0
3193	0.0
3194	0.0
3195	0.0
3196	0.0
3197	0.0
3198	0.0
3199	263.0
3200	0.0
3201	0.0
3202	0.0
3203	0.0
3204	0.0
3205	0.0475625852045
3206	0.0
3207	0.0
3208	0.0
3209	0.0
3210	0.0
3211	0.0
3212	0.0
3213	0.0
3214	5.59439747266
3215	0.0
3216	0.0
3217	0.0
3218	0.068445484812
3219	0.0
3220	0.0
3221	0.33305428638
3222	0.0
3223	3.44251674634
3224	0.0
3225	0.0
3226	0.0
3227	0.253186259802
3228	0.0
3229	0.0
3230	0.0
3231	0.0
3232	0.0
3233	0.0
3234	0.358356499188
3235	0.0
3236	0.0
3237	0.0
3238	0.0
3239	0.0
3240	0.0
3241	0.0
3242	4.93096202044
3243	0.0
3244	0.0
3245	0.0
3246	0.950560591913
3247	0.0
3248	0.0
3249	0.0
3250	0.0
3251	0.0298996071584
3252	0.561430907442
3253	0.0
3254	0.0
3255	0.0
3256	0.0
3257	1.53546806112
3258	0.0
3259	0.0
3260	0.0
3261	0.0
3262	0.0
3263	0.0
3264	0.0
3265	47.6403690419
3266	0.0
3267	0.640757480898
3268	0.0
3269	0.350100667678
3270	263.0
3271	0.0
3272	0.0
3273	0.870855329958
3274	0.0
3275	0.587405812496
3276	0.0
3277	0.0624288485177
3278	0.287593981566
3279	0.28876140781
3280	0.0
3281	0.0
3282	0.0
3283	0.0
3284	0.0
3285	0.0
3286	0.0
3287	0.0
3288	0.0
3289	0.0
3290	0.122159661857
3291	0.0138888888889
3292	0.110119047619
3293	0.0
3294	0.0
3295	0.0
3296	0.0
3297	0.0
3298	0.0
3299	0.0
3300	0.1
3301	0.0
3302	0.0
3303	0.0
3304	0.0
3305	0.0
3306	0.0
3307	0.0
3308	0.0
3309	0.0
3310	0.0624288485177
3311	0.0990277777778
3312	0.0
3313	0.0
3314	0.0
3315	0.0
3316	0.0
3317	0.0
3318	0.0
3319	0.0
3320	0.0
3321	0.479266999906
3322	0.0
3323	0.0
3324	0.0
3325	0.0
3326	0.0
3327	0.0
3328	0.0
3329	0.0
3330	263.0
3331	0.0
3332	0.0
3333	0.0
3334	0.0
3335	0.0
3336	0.0
3337	3.15807104523
3338	0.0
3339	0.0
3340	0.0
3341	0.0
3342	0.215701852854
3343	0.0
3344	0.0
3345	0.0
3346	0.0893760786912
3347	0.0
3348	0.173039564194
3349	0.0
3350	0.0
3351	0.0862937577378
3352	0.0
3353	0.0
3354	0.0
3355	0.0
3356	0.0
3357	263.0
3358	0.0
3359	0.0
3360	0.01
3361	0.0
3362	0.0
3363	8.44880282609
3364	0.0
3365	0.0
3366	0.0
3367	0.0
3368	0.0
3369	0.0
3370	0.0
3371	0.0
3372	0.0
3373	0.0
3374	0.0
3375	0.0
3376	0.0
3377	0.0
3378	0.0
3379	0.0
3380	0.0
3381	0.0
3382	125.243523362
3383	0.0
3384	0.0
3385	0.0
3386	0.0
3387	0.28989463257
3388	0.0
3389	0.156531627686
3390	0.189521658523
3391	0.0
3392	0.0
3393	0.0
3394	0.0
3395	0.0
3396	0.0
3397	0.0
3398	0.0
3399	0.0
3400	0.0
3401	0.0
3402	0.0
3403	0.197786121333
3404	0.0
3405	0.0
3406	0.0
3407	0.0
3408	0.0
3409	0.0
3410	0.0
3411	0.0
3412	0.0
3413	0.0
3414	0.0952380952381
3415	0.0
3416	0.0
3417	29.1116500036
3418	0.0
3419	0.0
3420	0.0
3421	0.0
3422	0.0
3423	0.0
3424	0
3425	0.0769230769231
3426	0.608617328145
3427	0
3428	0.0
3429	0.0
3430	0.0
3431	0.0
3432	0.0
3433	0.0
3434	0.0
3435	0.0
3436	0.0
3437	3.31079725903
3438	0.0
3439	0.0
3440	0.0
3441	0.0
3442	0.0
3443	0.0
3444	0.0
3445	0.0
3446	0.0
3447	0.0
3448	0.0
3449	0.0
3450	0.0
3451	0.0
3452	0.0
3453	0.0
3454	0.0
3455	95.1816630232
3456	0
3457	263.0
3458	0.0
3459	0.15676443211
3460	0.0
3461	0.0
3462	0.775582790932
3463	0
3464	0.0
3465	0.0
3466	0.0
3467	0
3468	0.0
3469	0.0
3470	0.0
3471	0.189118724413
3472	0.0
3473	0
3474	0.0
3475	0.36488609377
3476	180.129167434
3477	0.0
3478	0.150817341972
3479	0.0845511127821
3480	0.0
3481	0.0
3482	0
3483	0.0
3484	0.0
3485	0.0
3486	170.995894354
3487	0.0
3488	0.0
3489	0.551828607857
3490	0.0
3491	0.0
3492	0.0
3493	0.0
3494	0.0
3495	0.0
3496	0.0
3497	0
3498	0.0
3499	0.0
3500	0.0
3501	0.0
3502	0.0
3503	0.0
3504	0.0
3505	0.0
3506	0.0
3507	0.0
3508	0.0
3509	0.0
3510	0.0
3511	0.0
3512	0.0
3513	0.0
3514	0.0
3515	0.0
3516	0.0
3517	0.0643115942029
3518	0.0
3519	0.0
3520	0.0
3521	0.0
3522	0.0
3523	0.0
3524	0.0
3525	0.0
3526	0.0
3527	0.103248888394
3528	0.0
3529	0.0
3530	0.0643115942029
3531	0.0
3532	0.0
3533	0.123648304273
3534	0.0
3535	2.26217175947
3536	0.0
3537	0.0
3538	0.0
3539	0.0
3540	0.0
3541	0.0
3542	0.0
3543	0.0
3544	0.0
3545	0.0
3546	0.0
3547	0.0733040409604
3548	0.0
3549	0.0
3550	0.0217391304348
3551	0.0
3552	0.0714285714286
3553	263.0
3554	0.0
3555	0.0
3556	1.37570593524
3557	0.0
3558	0.0368109007697
3559	0.0
3560	263.0
3561	0.0
3562	0.0
3563	0.0234007654456
3564	0.0
3565	0.0
3566	0.0
3567	0.0
3568	0.0
3569	0.0
3570	0.0
3571	0.0
3572	0.0
3573	0
3574	0.0
3575	0.0
3576	0.0
3577	0.0
3578	0.0
3579	151.11679516
3580	0
3581	0.0
3582	0.0
3583	0.0
3584	0.129502398473
3585	1.53333333333
3586	0.0
3587	0.0
3588	0.0
3589	0.0
3590	0.0
3591	0.0
3592	0.0
3593	1.22902510384
3594	0
3595	0.0
3596	0.123648304273
3597	0.0
3598	0.0
3599	0.0
3600	0.0
3601	0.0
3602	0.0
3603	0.0
3604	0.0
3605	0.0
3606	0.0
3607	0.0
3608	0.0
3609	0.0
3610	0.0
3611	0.0
3612	0.0
3613	0.0
3614	0.0
3615	0.0
3616	0.0
3617	0.0
3618	0.0
3619	0.0
3620	0
3621	0.0
3622	0.0
3623	0.0
3624	0.0
3625	0.0
3626	0.0
3627	0.0
3628	0.0
3629	0
3630	27.6958678362
3631	0
3632	0.0
3633	0.0
3634	0.0
3635	0.0
3636	0.0289855072464
3637	260.815118793
3638	0.0
3639	0.0
3640	0.0
3641	0.0
3642	0.0
3643	0.0
3644	0.0
3645	0.0
3646	0.0
3647	0.0
3648	263.0
3649	0.0
3650	0.0
3651	0.0
3652	0.0
3653	0.0
3654	0.0
3655	0.0
3656	0.0
3657	0.0
3658	0.0
3659	0.0
3660	0.0
3661	0.0
3662	0.0
3663	0
3664	0.0
3665	0.0
3666	0.0
3667	0.0
3668	0.0
3669	0.0
3670	0.0
3671	0.0
3672	0.0
3673	0.0
3674	0.0
3675	0.0
3676	0.0
3677	0.0
3678	0.0
3679	0.0
3680	0.0
3681	0.0
3682	0.0
3683	12.348217093
3684	0.0
3685	0.0
3686	0.0
3687	0.0
3688	0.0
3689	0.0
3690	0.0
3691	0.0
3692	0.0
3693	0.0
3694	0.0
3695	0.331177577059
3696	0.0
3697	5.97368790767
3698	0.0
3699	0.0
3700	0.0
3701	0.0
3702	0.0
3703	0.0
3704	0.0
3705	0.0
3706	0.0
3707	0.0
3708	0.0
3709	0.0
3710	0.0
3711	0.0
3712	0.105695712242
3713	0.0
3714	0
3715	0.0
3716	0.0
3717	0.0
3718	0.0
3719	0.0
3720	0.0
3721	0.0
3722	0.0
3723	0.0
3724	0.0
3725	0.0
3726	0.0
3727	0.0
3728	7.62737475973
3729	0.30693199607
3730	0.0
3731	0.0
3732	0.0
3733	0.0
3734	0.0
3735	0.0
3736	0.0
3737	0.0
3738	0.0
3739	0.0
3740	0.0
3741	0.0
3742	0.0
3743	0.0
3744	0.0
3745	0.0
3746	3.85422304678
3747	0.0
3748	0.0
3749	0
3750	0.0
3751	0.0
3752	0.0
3753	16.1038107097
3754	0.0
3755	0.0
3756	0.38265269794
3757	0.0643115942029
3758	12.5347782046
3759	263.0
3760	0.0
3761	0.0
3762	0.0
3763	0.0
3764	0.0
3765	0.0
3766	0.0
3767	0
3768	0.0
3769	0.0
3770	0.0
3771	0.351472962066
3772	0.0
3773	0.0
3774	0.0
3775	0.208615819209
3776	0
3777	0.0
3778	0.0
3779	0.399672114609
3780	0.0
3781	0.0
3782	0.0365079084875
3783	0.0
3784	0.0
3785	0.0
3786	0.0
3787	0.0
3788	0.0
3789	0.0
3790	0.0
3791	0.0514172709295
3792	0.0
3793	263.0
3794	0.189521658523
3795	0.0
3796	0.0
3797	0.0
3798	0
3799	0.0
3800	0.12023922045
3801	0.0
3802	0.0
3803	1.29836497425
3804	0.0
3805	0.0
3806	0.0
3807	0
3808	0.0
3809	0.0
3810	0.189521658523
3811	0.0
3812	0.0
3813	0.0
3814	0.0
3815	5.24149471519
3816	0.0
3817	0.0
3818	0.0
3819	0.0
3820	0.0
3821	0.0
3822	0.0
3823	0.0
3824	0.0
3825	0.0
3826	0.0
3827	0.0
3828	0.0
3829	0.0
3830	0.0
3831	0.0
3832	0.0
3833	1.45909345372
3834	0.0
3835	0.0
3836	0.0
3837	0.371350866065
3838	0.0
3839	0.0
3840	9.71585448235
3841	0.0
3842	0.0
